problem_id,property_filename,network_names,network_filenames
LOCAL_DIFF_6_5_2,properties/local_targeted_diff_6_5_property_2.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_6_7_2,properties/local_targeted_diff_6_7_property_2.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_6_8_2,properties/local_targeted_diff_6_8_property_2.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_6_9_2,properties/local_targeted_diff_6_9_property_2.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_EQ_3,properties/local_equivalence_property_3.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_6_0_3,properties/local_targeted_diff_6_0_property_3.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_6_1_3,properties/local_targeted_diff_6_1_property_3.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_6_2_3,properties/local_targeted_diff_6_2_property_3.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_6_3_3,properties/local_targeted_diff_6_3_property_3.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_6_4_3,properties/local_targeted_diff_6_4_property_3.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_6_5_3,properties/local_targeted_diff_6_5_property_3.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_6_7_3,properties/local_targeted_diff_6_7_property_3.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_6_8_3,properties/local_targeted_diff_6_8_property_3.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_6_9_3,properties/local_targeted_diff_6_9_property_3.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_EQ_4,properties/local_equivalence_property_4.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_3_0_4,properties/local_targeted_diff_3_0_property_4.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_3_1_4,properties/local_targeted_diff_3_1_property_4.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_3_2_4,properties/local_targeted_diff_3_2_property_4.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_3_4_4,properties/local_targeted_diff_3_4_property_4.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_3_5_4,properties/local_targeted_diff_3_5_property_4.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_3_6_4,properties/local_targeted_diff_3_6_property_4.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_3_7_4,properties/local_targeted_diff_3_7_property_4.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_3_8_4,properties/local_targeted_diff_3_8_property_4.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_3_9_4,properties/local_targeted_diff_3_9_property_4.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_EQ_5,properties/local_equivalence_property_5.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_9_0_5,properties/local_targeted_diff_9_0_property_5.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_9_1_5,properties/local_targeted_diff_9_1_property_5.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_9_2_5,properties/local_targeted_diff_9_2_property_5.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_9_3_5,properties/local_targeted_diff_9_3_property_5.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_9_4_5,properties/local_targeted_diff_9_4_property_5.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_9_5_5,properties/local_targeted_diff_9_5_property_5.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_9_6_5,properties/local_targeted_diff_9_6_property_5.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_9_7_5,properties/local_targeted_diff_9_7_property_5.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_9_8_5,properties/local_targeted_diff_9_8_property_5.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_EQ_6,properties/local_equivalence_property_6.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_9_0_6,properties/local_targeted_diff_9_0_property_6.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_9_1_6,properties/local_targeted_diff_9_1_property_6.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_9_2_6,properties/local_targeted_diff_9_2_property_6.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_9_3_6,properties/local_targeted_diff_9_3_property_6.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_9_4_6,properties/local_targeted_diff_9_4_property_6.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_9_5_6,properties/local_targeted_diff_9_5_property_6.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_9_6_6,properties/local_targeted_diff_9_6_property_6.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_9_7_6,properties/local_targeted_diff_9_7_property_6.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_9_8_6,properties/local_targeted_diff_9_8_property_6.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_EQ_7,properties/local_equivalence_property_7.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_8_0_7,properties/local_targeted_diff_8_0_property_7.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_8_1_7,properties/local_targeted_diff_8_1_property_7.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_8_2_7,properties/local_targeted_diff_8_2_property_7.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_8_3_7,properties/local_targeted_diff_8_3_property_7.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_8_4_7,properties/local_targeted_diff_8_4_property_7.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_8_5_7,properties/local_targeted_diff_8_5_property_7.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_8_6_7,properties/local_targeted_diff_8_6_property_7.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_8_7_7,properties/local_targeted_diff_8_7_property_7.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_8_9_7,properties/local_targeted_diff_8_9_property_7.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_EQ_8,properties/local_equivalence_property_8.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_6_0_8,properties/local_targeted_diff_6_0_property_8.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_6_1_8,properties/local_targeted_diff_6_1_property_8.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_6_2_8,properties/local_targeted_diff_6_2_property_8.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_6_3_8,properties/local_targeted_diff_6_3_property_8.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_6_4_8,properties/local_targeted_diff_6_4_property_8.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_6_5_8,properties/local_targeted_diff_6_5_property_8.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_6_7_8,properties/local_targeted_diff_6_7_property_8.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_6_8_8,properties/local_targeted_diff_6_8_property_8.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_6_9_8,properties/local_targeted_diff_6_9_property_8.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_EQ_9,properties/local_equivalence_property_9.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_0_1_9,properties/local_targeted_diff_0_1_property_9.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_0_2_9,properties/local_targeted_diff_0_2_property_9.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_0_3_9,properties/local_targeted_diff_0_3_property_9.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_0_4_9,properties/local_targeted_diff_0_4_property_9.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_0_5_9,properties/local_targeted_diff_0_5_property_9.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_0_6_9,properties/local_targeted_diff_0_6_property_9.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_0_7_9,properties/local_targeted_diff_0_7_property_9.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_0_8_9,properties/local_targeted_diff_0_8_property_9.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_0_9_9,properties/local_targeted_diff_0_9_property_9.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
